1:-1.30852 2:1.11887 3:-3.5358
1:1.4208 2:-4.93682 3:-1.51451
1:-3.83666 2:-2.98996 3:2.64253
1:-0.0855256 2:-4.47381 3:-0.679447
1:0.791862 2:-2.03434 3:-1.32612
1:2.05993 2:-4.546 3:-2.20784
1:0.362633 2:-2.27376 3:-1.34181
1:-4.02303 2:-0.284294 3:-0.0765536
1:4.79377 2:-5.92262 3:-4.3349
1:1.71057 2:-1.6536 3:-2.5989
1:-4.35029 2:0.737508 3:-1.99529
1:-7.72959 2:-5.80231 3:5.25826
1:-2.65311 2:-0.990962 3:-0.845649
1:-1.76757 2:-4.33423 3:1.78079
1:0.702404 2:-2.09098 3:-2.06016
1:-1.77051 2:2.1571 3:-5.02395
1:-0.471328 2:0.573645 3:-3.78921
1:5.31643 2:-6.43361 3:-4.39044
1:-1.02779 2:-0.638139 3:-2.81384
1:0.875237 2:-3.4975 3:-1.54846
1:1.51357 2:-1.65268 3:-2.89513
1:0.00263251 2:-1.45658 3:-2.79537
1:-0.56907 2:0.43147 3:-1.86782
1:-0.826067 2:-1.92889 3:-0.0600901
1:-2.19718 2:2.60415 3:-7.30683
1:0.0812579 2:-0.431766 3:-2.43333
1:-0.450603 2:-3.76061 3:-0.179008
1:1.52003 2:-2.49393 3:-3.02701
1:-2.85886 2:2.71077 3:-7.6086
1:-1.17348 2:-0.52354 3:-4.64651
1:-2.77476 2:0.972735 3:-1.5886
1:5.04535 2:-6.2476 3:-5.94913
1:-4.25822 2:-1.38499 3:2.61746
1:1.35101 2:-2.98171 3:-1.70584
1:-0.46428 2:-1.18125 3:-0.580178
1:-0.327682 2:-1.72445 3:-0.96686
1:-0.079852 2:-1.3328 3:-0.871031
1:-2.35753 2:1.90057 3:-2.99125
1:-2.16027 2:-3.32954 3:0.931838
1:3.45523 2:-3.79918 3:-4.97774
1:-0.844541 2:1.04398 3:-4.42544
1:-0.0146243 2:0.0359943 3:-2.45991
1:3.709 2:-5.06225 3:-2.98835
1:1.62352 2:-3.15839 3:-2.51411
1:1.12432 2:-2.96497 3:-3.2611
1:-0.159789 2:-0.183323 3:-2.51444
1:-3.63873 2:-2.37836 3:1.95717
1:1.10087 2:-2.31911 3:-1.84968
1:-0.215529 2:-0.678527 3:-3.22198
1:-6.03584 2:1.3487 3:-1.23052
1:6.23377 2:-9.33278 3:-5.16151
1:1.8953 2:-2.98631 3:-3.06872
1:0.545778 2:-2.99167 3:-0.795156
1:-2.73349 2:3.12068 3:-6.35878
1:2.7182 2:-3.71583 3:-2.9589
1:4.52098 2:-6.68315 3:-5.5772
1:0.149753 2:0.245129 3:-3.32579
1:-1.71906 2:1.1406 3:-2.28815
1:-4.78183 2:2.49913 3:-3.26117
1:-0.0663177 2:-0.295474 3:-3.33158
1:-1.88135 2:-5.41374 3:1.79906
1:-0.275554 2:-5.39358 3:0.341947
1:-0.838195 2:-0.0717909 3:-1.97801
1:-0.617981 2:-1.19735 3:-2.64859
1:-4.536 2:-5.06226 3:4.43076
1:0.795555 2:-1.15689 3:-1.99634
1:0.378652 2:-2.33729 3:-1.29507
1:0.854805 2:-1.48605 3:-1.80335
1:-2.10186 2:-4.17323 3:2.53132
1:0.585432 2:-0.582477 3:-4.36308
1:-0.254205 2:-1.90833 3:-11.7642
1:-1.74004 2:-0.570383 3:-2.56555
1:-0.579499 2:-1.67385 3:-1.94379
1:-0.573344 2:-0.348334 3:-1.24214
1:-1.88252 2:0.726054 3:-4.1702
1:3.55072 2:-3.80744 3:-5.35502
1:0.917207 2:-0.855263 3:-3.03237
1:-0.430114 2:0.174574 3:-2.25019
1:-1.5393 2:2.2198 3:-5.90494
1:-1.09325 2:-3.55316 3:1.80065
1:3.17204 2:-3.74614 3:-4.47734
1:-1.75021 2:1.36254 3:-2.91291
1:0.198397 2:-2.62788 3:-0.275926
1:-2.43732 2:-4.91963 3:2.77704
1:0.785433 2:-0.597864 3:-3.51423
1:7.32222 2:-9.3376 3:-7.3089
1:-4.0562 2:4.02027 3:-5.46118
1:-2.57719 2:-3.8176 3:2.41288
1:-1.27178 2:-0.383797 3:-1.08111
1:2.29251 2:-3.26603 3:-2.63591
1:0.849672 2:-3.03321 3:-0.55177
1:2.85713 2:-5.74273 3:-2.05646
1:-3.24955 2:2.08663 3:-3.5858
