1:0.43633 2:-1.89398 3:-1.1374
1:0.0478951 2:-0.801206 3:-1.17961
1:-1.08542 2:-0.104354 3:-1.68191
1:-4.03608 2:-0.176534 3:0.19561
1:1.11887 2:-1.20691 3:-2.6572
1:-1.29623 2:-1.56324 3:-0.109386
1:3.27433 2:-3.95166 3:-3.50421
1:-0.612003 2:-0.839453 3:-0.258084
1:-4.11187 2:-0.778509 3:1.99002
1:-4.33747 2:-3.61189 3:3.37616
1:-0.961363 2:-0.174969 3:-4.84841
1:0.0431265 2:-1.36063 3:-0.836458
1:-1.99649 2:-7.40096 3:2.68015
1:1.99236 2:-2.25459 3:-3.63645
1:-1.87906 2:1.11761 3:-2.53759
1:-7.36009 2:-4.78973 3:5.87937
1:0.81823 2:0.146678 3:-4.69074
1:-6.07657 2:4.94192 3:-5.65701
1:-0.834455 2:-1.27535 3:-1.48658
1:-4.36208 2:2.92946 3:-3.84746
1:-0.21884 2:-1.93602 3:-0.205584
1:-5.41483 2:4.97011 3:-7.17806
1:-1.25013 2:-1.20259 3:-0.787812
1:2.32714 2:-3.07202 3:-2.43414
1:0.0370789 2:-1.9525 3:-0.593151
1:-1.27497 2:1.08535 3:-2.49482
1:-1.4895 2:-0.156224 3:-1.15128
1:0.0862685 2:-1.60323 3:-3.28183
1:0.680843 2:-1.27268 3:-2.54376
1:-2.33942 2:-0.05678 3:-0.791375
1:1.28685 2:-1.86905 3:-1.8888
1:-2.38074 2:-3.16703 3:2.2494
1:-3.28811 2:1.61385 3:-3.84764
1:-1.45567 2:2.06143 3:-4.4718
1:0.25559 2:-1.945 3:-0.488768
1:1.03325 2:-2.56381 3:-4.95396
1:-1.67422 2:-2.75549 3:1.2888
1:0.199255 2:-0.129316 3:-2.79643
1:-1.46819 2:0.920614 3:-2.23997
1:0.248951 2:-0.879798 3:-3.62916
1:-3.27576 2:-4.70395 3:3.01072
1:0.515645 2:-1.61248 3:-1.68109
1:-2.43829 2:3.04946 3:-4.64402
1:0.520922 2:-1.2751 3:-1.49673
1:-1.93977 2:1.58547 3:-3.91252
1:-2.16891 2:-3.90211 3:1.68086
1:2.43137 2:-5.48124 3:-5.05578
1:-1.48557 2:1.00409 3:-2.94435
1:0.532983 2:-2.00544 3:-0.857854
1:-2.74687 2:-1.39186 3:0.893132
1:1.15162 2:-1.05322 3:-2.30064
1:2.32995 2:-4.35543 3:-1.51938
1:-0.254902 2:-0.562037 3:-1.47962
1:0.0373686 2:-2.33446 3:-0.791553
1:-3.78088 2:-1.09753 3:-0.0244502
1:-2.87319 2:-0.81427 3:0.652149
1:-3.03794 2:2.19932 3:-3.18899
1:-3.91491 2:2.38156 3:-4.25983
1:-0.709641 2:-0.46528 3:-1.59304
1:-0.554569 2:-3.35368 3:-0.185485
1:0.913939 2:-0.981871 3:-2.35071
1:-8.2909 2:3.27492 3:-4.90869
1:0.596546 2:-3.17258 3:-0.5058
1:-5.04282 2:-5.75896 3:5.05508
1:-1.16196 2:-1.24888 3:-0.0122691
1:-1.48107 2:-6.12996 3:3.07993
1:2.63394 2:-4.6155 3:-5.27205
1:1.1837 2:-1.88538 3:-6.13654
1:-0.750136 2:0.992709 3:-3.41054
1:-1.86621 2:0.892947 3:-1.50722
1:-5.14825 2:2.84211 3:-4.04003
1:-2.1966 2:1.69675 3:-3.07719
1:3.26064 2:-4.19642 3:-3.66048
1:-0.676261 2:-1.47472 3:-0.387085
